,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
3887,engineering,0,0.8319448224057833,3,medium,3.0,0.5040640007087782,0,172.93704748118608,yes,yes
4535,sales,0,0.7556506751373491,4,high,5.0,0.4150156726786855,0,180.18852004502696,yes,yes
933,admin,0,0.6155057732115365,3,medium,6.0,0.6436563198245737,0,181.9510470977063,no,no
3641,retail,0,0.8741156093917197,3,high,5.0,0.3963215981886284,1,178.87984201386516,yes,yes
1232,admin,0,0.6503786600271183,2,medium,5.0,0.6572881215271325,1,178.85061305134673,no,no
5664,admin,0,0.6009982658169151,4,medium,7.0,0.3437093844065874,0,187.0689955317085,no,no
4813,retail,0,0.6303382990911838,3,low,9.0,0.4827689284359175,1,193.11417593134564,no,no
954,admin,0,0.5949002022920962,4,medium,6.0,0.6839382209783068,0,181.5477563142506,no,no
7653,sales,0,0.6239948957302774,4,low,7.0,0.3034825736188998,0,185.1326960586226,no,no
3443,engineering,0,0.7966446717423527,3,high,5.0,0.4281730709050193,0,178.96029097463,yes,yes
2478,sales,0,0.5909764201144683,3,medium,6.0,0.5772712320305412,0,181.6984311606116,no,no
4901,operations,0,0.4873598202420858,3,high,7.0,0.3877557350852776,0,184.9945492388713,no,no
6174,finance,0,0.6703997944821968,3,medium,8.0,0.4303699236842218,1,190.1156314658592,no,no
2923,sales,0,0.5766117226966632,3,low,6.0,0.6455808894642183,0,184.49303132020407,no,no
6350,operations,1,0.5637489715067552,3,high,6.0,0.2769570739761288,0,183.6694795672052,no,no
7918,operations,0,0.5796519974543534,3,medium,6.0,0.3120647662341206,0,183.3677957107664,no,no
2677,finance,0,0.6530198588431612,4,medium,4.0,0.7567978177228732,0,177.84690960076298,no,no
3424,retail,0,0.8494707865892817,4,medium,5.0,0.2442303311870775,0,178.6661791353746,yes,yes
8960,engineering,0,0.7073450527490015,3,medium,8.0,0.7159435366267881,0,188.23762372634445,yes,yes
7245,retail,0,0.7543587078303193,3,medium,9.0,0.5323334330169884,0,193.17448276607075,no,yes
3234,engineering,0,0.5893446379853888,2,medium,6.0,0.6260845410009613,0,182.7358812506696,no,no
4415,retail,0,0.703695933635289,2,low,7.0,0.254952785012392,1,185.3771412647824,yes,no
4533,engineering,0,0.7750906636872805,4,medium,6.0,0.4165973014805053,0,182.08680863374323,yes,yes
9174,operations,0,0.760181363211549,3,medium,8.0,0.4717939464603765,0,189.4205477404172,yes,yes
2732,engineering,0,0.6190939223846462,3,high,6.0,0.6831797383988184,0,184.2855385761352,no,no
3029,engineering,0,0.6089132417194337,2,medium,5.0,0.6796335768594176,0,180.71747469797435,no,no
799,finance,0,0.5847606876160532,3,medium,4.0,0.7627523137993292,0,177.77677192301118,no,no
417,retail,0,0.5901235594604689,3,medium,7.0,0.6296842182713293,1,185.1309466197165,no,no
4339,IT,0,0.8109190516500491,3,medium,6.0,0.3209495295573651,0,183.82494240950496,yes,yes
6678,operations,0,0.6344210034620567,3,medium,9.0,0.5661876817909214,0,191.64454146753152,no,no
4970,retail,0,0.6201357416420501,3,medium,8.0,0.501545372256026,0,190.42654598884144,no,no
7817,engineering,0,0.649328201705325,3,medium,7.0,0.4034990604422993,0,185.3464328211648,no,no
7350,marketing,0,0.6263883541612749,4,low,7.0,0.3724362142252065,0,184.73811397965864,no,no
4498,finance,0,0.878011110481314,2,medium,5.0,0.2674162050629262,0,180.98031753219573,yes,yes
1513,retail,0,0.6730750142271442,3,medium,6.0,0.5406840302770214,0,183.7512100892833,no,no
9371,support,0,0.5065233814615281,4,low,7.0,0.675294372689187,0,186.48983957756525,yes,yes
7472,engineering,0,0.6170642438812233,4,high,8.0,0.3457320311482382,0,188.0522432646248,no,no
5780,support,0,0.6510783598295249,3,medium,7.0,0.4329460549225449,0,185.554133541896,no,no
6250,operations,0,0.7279193790575161,4,medium,7.0,0.367335004232979,0,186.846364319835,no,no
6429,operations,0,0.6608914604230611,3,low,6.0,0.3283909398407585,0,182.65254390737263,no,no
8957,engineering,0,0.5774200521753612,3,medium,7.0,0.5894015311983424,1,187.4300017984745,yes,yes
3293,IT,0,0.6494686706463362,3,medium,6.0,0.6566230319327588,0,182.093441038907,no,no
5581,sales,0,0.5810148914037045,4,low,7.0,0.2641257705118118,0,185.91402066052515,no,no
4628,engineering,0,0.6936546814063256,3,low,6.0,0.4278995910113011,0,183.91288486084028,yes,no
4036,sales,0,0.6813261863458708,4,medium,6.0,0.3937308638350072,0,184.4966324577481,yes,yes
7055,logistics,0,0.6017291107607372,3,medium,6.0,0.3365954624129901,0,183.97482073301,no,no
2106,support,0,0.7046621573151322,3,high,6.0,0.5690396479744879,0,182.72211938875827,no,yes
2395,engineering,0,0.5623178424085362,4,high,5.0,0.7248225005805574,1,179.77028089490776,no,no
7402,IT,0,0.6194130097022317,3,medium,6.0,0.4021115749692647,0,183.4419972661616,no,no
6930,marketing,0,0.7281757113990149,4,low,9.0,0.5379080552622433,0,191.2692608891512,no,no
4484,sales,0,0.7274132227815551,3,medium,7.0,0.3274617760481016,0,185.3119906520704,yes,yes
4666,operations,0,0.6769967402224628,4,medium,6.0,0.5348997527021925,0,181.66952551686288,yes,no
6547,operations,0,0.6481360038880752,4,medium,5.0,0.3181292085092696,0,181.2069430402136,no,no
5713,sales,0,0.7059014422069678,3,medium,7.0,0.2001432584711583,0,185.3943674990882,no,yes
1203,operations,0,0.5960788620065658,3,medium,4.0,0.6997542491806561,0,176.82590713409863,no,no
4927,operations,0,0.6558049479380537,3,medium,8.0,0.3769660273327926,0,188.7002466004055,no,no
6214,support,0,0.6542865458840696,4,medium,7.0,0.4794333156506217,0,185.5607918261088,no,no
493,support,0,0.5848396847877995,4,medium,5.0,0.6232736138598215,0,181.22531605456533,no,no
9185,IT,0,0.5946646381273168,3,medium,7.0,0.558087003262548,0,187.30665843223963,yes,yes
3436,operations,0,0.9207118313758618,4,medium,4.0,0.2554555701359449,0,176.6978184841602,yes,yes
7224,sales,0,0.49806903867014,4,medium,7.0,0.4266136176289072,0,187.16699453363785,no,no
823,sales,0,0.6196880530737952,3,medium,6.0,0.6301352840435174,0,181.63376853644505,no,no
4033,sales,0,0.7799627295126819,4,medium,5.0,0.4432478919655523,0,180.31295288213664,yes,yes
9392,sales,0,0.7386977871840787,4,medium,7.0,0.6482315541562675,1,187.22975099229487,yes,yes
1183,engineering,0,0.6895341254384024,4,medium,6.0,0.4644400306247332,0,184.34791974222384,no,no
6444,support,0,0.5764195987468865,3,high,9.0,0.5217902269007544,0,190.7523840484293,no,no
6157,engineering,0,0.5774220877668943,4,low,6.0,0.2110850743118762,0,184.4117664088086,no,no
6243,engineering,0,0.7176898033473975,3,low,8.0,0.5061464699357319,0,188.220726954526,no,yes
613,operations,0,0.6524307896629651,3,medium,5.0,0.6538484530495545,0,180.65175797761216,no,no
2294,operations,0,0.6856984958651031,4,medium,6.0,0.5372600034489139,1,183.07546419730875,no,yes
8640,IT,0,0.7264841885360105,3,medium,8.0,0.5956244511989746,0,188.5537821512389,yes,yes
4013,retail,0,0.814934484433228,3,medium,5.0,0.3153026948525604,0,180.9113829229193,yes,yes
8790,sales,0,0.5846143738411863,3,high,7.0,0.708467065107855,1,186.36052233817512,yes,yes
8855,finance,0,0.7725521105685424,3,medium,8.0,0.3547782452458442,0,189.6401650058482,yes,yes
1389,marketing,0,0.6002989397702305,4,low,7.0,0.4733373781091222,1,185.6896786778738,no,no
4714,engineering,0,0.7920808879473787,3,medium,7.0,0.3160847580432275,1,184.9898925513424,yes,yes
1434,engineering,0,0.6539366903554595,3,medium,6.0,0.4455050048259733,0,182.90542469468497,no,yes
1690,operations,0,0.6252831496967092,3,medium,6.0,0.5737501457024207,0,182.4635732127168,no,no
126,logistics,0,0.6661448055915646,3,medium,5.0,0.5825466429609883,0,179.6596715009699,no,no
4758,operations,0,0.8051580955508456,3,medium,4.0,0.3854522892270396,0,177.62546602683375,yes,yes
293,marketing,0,0.6431380258940106,4,medium,6.0,0.5726105672819628,1,183.45860840137584,no,no
7503,sales,0,0.56047800083796,3,medium,6.0,0.3536273168053077,1,183.0165075174002,no,no
3667,support,0,0.6411332002518035,3,low,7.0,0.4117643449642848,1,186.94477231838465,yes,yes
5317,marketing,0,0.58612477319239,4,medium,8.0,0.4904282003481517,0,188.3478847279553,no,no
595,IT,0,0.6198299276482877,3,high,5.0,0.673571999213491,0,179.35643244047566,no,no
511,engineering,0,0.6513847313802735,4,medium,5.0,0.683873429797789,0,181.4356384747804,no,no
6137,sales,0,0.5739384261389074,4,low,9.0,0.395865511011083,0,191.4023533276628,no,no
8714,sales,0,0.6655124873055934,3,medium,8.0,0.4689582872090256,0,188.5334051052875,yes,no
8979,operations,0,0.5836736415137824,4,medium,7.0,0.6363291540503128,0,187.12457105527747,yes,yes
572,marketing,0,0.5769508580035299,3,high,5.0,0.7330941681090559,1,179.4618483162118,no,no
5318,support,0,0.6814924023124066,3,medium,5.0,0.1882795329749807,0,180.84495207900545,no,no
6519,sales,0,0.6185047314113672,4,medium,7.0,0.2157644848926896,0,185.13691009705863,no,no
498,sales,0,0.7976213289457361,3,low,5.0,0.3349303495742112,1,178.8968875464874,no,yes
6340,operations,0,0.7554967382230978,4,high,8.0,0.5096859542183027,0,190.19768133868075,no,no
6395,operations,1,0.5319384625225234,3,medium,7.0,0.3245239732074629,0,184.90570067347736,no,no
4152,sales,0,0.79214866077962,3,medium,5.0,0.3200657114451498,0,180.6021523091227,yes,yes
8313,admin,0,0.6859944305987264,3,medium,7.0,0.6249092194459505,0,187.29391167697327,yes,yes
2282,retail,0,0.6846260107015745,2,medium,5.0,0.6863792042867793,1,181.3966887345479,no,no
4145,sales,0,0.7695765114049438,3,medium,6.0,0.3427597846979056,1,182.20679118731792,yes,yes
2592,operations,0,0.5452900806484394,4,medium,7.0,0.5812841573535058,1,187.40113448478536,no,yes
1543,admin,0,0.5758309366116997,3,low,5.0,0.6701988517858551,0,180.33708004049603,no,no
4941,engineering,0,0.4596086662327387,4,medium,7.0,0.3449901484077257,1,187.2180788079208,no,no
4583,admin,0,0.6558501391024196,4,medium,7.0,0.4182132727346973,0,184.9606941133332,yes,no
3311,operations,0,0.6324018033313425,4,medium,7.0,0.4756430669915222,0,184.7959768730697,no,no
3689,engineering,0,0.9060105632568776,3,medium,4.0,0.4024249579942162,0,175.8483703007662,yes,yes
4715,operations,0,0.7817788315016982,3,low,5.0,0.3524245053387055,0,181.4107028254737,yes,yes
1964,retail,0,0.6007075128542987,3,medium,5.0,0.695733823860997,1,180.3854954011123,no,no
8180,marketing,0,0.6427681195589566,3,low,8.0,0.5298509008642747,0,187.9141247555349,yes,yes
5162,engineering,0,0.6832866152597767,3,medium,7.0,0.2143718077106926,1,185.507634810954,no,no
7348,operations,0,0.6259669605417708,3,medium,8.0,0.4152210988441298,1,189.4458440768217,no,yes
8264,retail,0,0.7934173359464052,2,medium,8.0,0.4889554525515445,0,188.95339926226407,yes,yes
83,operations,0,0.551414708051128,3,high,5.0,0.7341318122490837,0,180.6956606520498,no,no
2972,retail,0,0.6469312431345767,3,medium,7.0,0.6378058040345779,1,185.0272632245696,no,no
4322,support,0,0.8046983304355528,2,medium,5.0,0.4293578702858522,0,181.0437144468109,yes,yes
9430,support,0,0.6176517820305839,3,medium,8.0,0.4573026369805821,0,188.37484452533184,yes,yes
266,retail,0,0.6288309146207235,4,medium,7.0,0.5463322420680196,0,184.9884333927114,no,no
5213,sales,0,0.6469070565066826,3,medium,10.0,0.6247204584462119,0,194.12223098057035,no,no
8158,engineering,0,0.6095117318045508,2,medium,8.0,0.4145003236185718,0,188.753646548144,yes,yes
700,operations,0,0.6128249878753602,4,high,6.0,0.5113822008316989,1,182.6553590533568,no,no
6278,engineering,0,0.5537345377985717,4,low,8.0,0.4091809387199052,0,189.24081856293552,no,no
63,retail,0,0.7279219788557134,3,medium,6.0,0.4455885951368297,0,183.9767524984732,no,no
6703,retail,0,0.4561988858808136,3,medium,7.0,0.313161110402687,0,185.4699404400372,no,no
6572,marketing,0,0.6808735060192045,4,medium,9.0,0.4813913800320754,1,190.5044549424992,no,no
2642,operations,0,0.6083719176923669,3,high,7.0,0.5905847427869999,1,185.8128191690384,no,no
9488,marketing,0,0.6989969695786269,3,low,8.0,0.7034836679188605,0,187.9756908938033,yes,yes
4112,sales,0,0.6635317214428437,3,high,5.0,0.54920098891481,1,179.86951744504384,yes,no
5806,sales,0,0.7115500637475891,4,medium,8.0,0.3891195760852771,0,187.70998952763043,no,yes
5775,retail,0,0.685061589261136,3,medium,6.0,0.2921545226168216,1,182.5031260070039,no,no
8107,support,0,0.7062387139820899,2,medium,8.0,0.4922816373516376,0,189.35664844959047,no,yes
7093,logistics,0,0.5656006539531915,4,medium,8.0,0.3933588733132469,0,187.71390300731443,no,yes
8248,engineering,0,0.8127260670038299,4,medium,8.0,0.4579026172041766,0,189.26338230085665,yes,yes
2214,sales,0,0.526897162573209,3,low,5.0,0.7957140679825635,0,178.88527694979004,no,no
5582,operations,0,0.5914433432384363,3,medium,8.0,0.4656420040584474,1,189.91871956686592,no,no
6958,support,0,0.6114090715606849,3,medium,9.0,0.4623829277188938,0,190.63036958456016,no,no
4900,admin,0,0.5747521786242418,3,medium,8.0,0.4714745721324237,0,188.8293778050816,no,no
5655,retail,1,0.6123946652076944,4,medium,8.0,0.4563205625134708,0,189.0346073240627,no,no
8329,retail,0,0.6375206434592045,3,high,8.0,0.4920679615465829,0,188.3627736875545,yes,no
3816,sales,0,0.739321483699632,3,low,5.0,0.4662309742535222,0,180.76282218076963,yes,no
8143,operations,0,0.5339852388584665,3,medium,8.0,0.5635686818914977,0,189.5867020639052,no,no
35,logistics,0,0.7236441829720717,4,medium,6.0,0.5877857368167585,0,183.0227822186544,no,no
9136,engineering,0,0.6463458872836814,4,medium,8.0,0.7113787334718148,0,187.53874079483305,yes,yes
5415,operations,0,0.5906205333593001,3,medium,9.0,0.5120242440392516,1,191.79073789726235,no,no
6186,retail,0,0.6896485511526937,3,medium,8.0,0.4104659670753109,0,188.92358119001875,no,yes
6370,admin,0,0.5430365494716228,3,medium,8.0,0.3067763254387683,0,189.41595989323656,no,no
2612,sales,0,0.5465998442563834,3,medium,6.0,0.6317859224361022,0,184.0936667775128,no,no
1213,retail,0,0.6055502359705738,2,low,7.0,0.6424796204442483,0,184.5312576265869,no,no
8373,admin,0,0.5923377033962087,3,medium,7.0,0.6432101202521514,0,187.09911964789976,yes,yes
6718,IT,0,0.7848633280112118,4,medium,8.0,0.4875131336136631,0,189.88979103377017,no,yes
4686,operations,0,0.6987117139924109,3,medium,6.0,0.4874368747346166,0,181.82185806656287,yes,no
817,operations,0,0.5173590995064863,3,medium,6.0,0.8663378187502463,0,183.90477893321,no,yes
3202,sales,0,0.6226801390213104,3,low,5.0,0.5804019209242882,0,179.85844866609563,no,no
4027,retail,0,0.718034159444626,4,low,5.0,0.365090198073571,1,181.3245622332364,yes,yes
737,operations,0,0.672472552905278,3,medium,6.0,0.5622974999443056,0,181.878212406127,no,no
9085,retail,0,0.7061843618691825,4,medium,8.0,0.5370918467317347,1,188.75495139877296,yes,yes
2171,sales,1,0.6436677056087609,3,low,6.0,0.6498332377590599,1,181.5630406395101,no,no
5766,marketing,0,0.6696426879716914,3,low,6.0,0.2458083060709567,0,182.9889163263502,no,no
1679,retail,0,0.5727576740578172,3,medium,5.0,0.7370497305290585,0,180.350041037466,no,no
766,sales,0,0.6085312133724603,3,medium,7.0,0.5961923992047625,0,184.93992342366707,no,no
8773,support,0,0.8168395995985445,3,high,8.0,0.6334279423430855,0,189.0312363419173,yes,yes
343,operations,0,0.5578951752897137,3,low,6.0,0.639191977218028,0,182.5933418761717,no,no
5958,finance,0,0.7003101663668818,4,medium,7.0,0.2984529831669311,1,185.7307774421708,no,no
1302,logistics,0,0.6116518830720099,4,medium,6.0,0.6626432262630496,0,182.6047948537732,no,no
6951,operations,0,0.7083630390278237,3,low,8.0,0.4264723299388032,0,188.42859432301827,no,no
3964,operations,0,0.6806003427729324,4,high,6.0,0.4102991059935633,0,184.266353612647,yes,no
5728,IT,0,0.5826729821368773,3,medium,8.0,0.4715716164419291,0,190.03815293694936,no,no
9520,operations,0,0.725876451520046,2,medium,8.0,0.4702072806527179,0,188.71868392043547,yes,yes
3927,retail,0,0.7982772284435256,4,low,6.0,0.2202933625244957,1,182.20632847160343,yes,yes
8674,retail,0,0.5046629601353287,4,medium,7.0,0.7218809757789915,0,185.5958743294649,yes,yes
2372,engineering,0,0.450297426706955,3,medium,6.0,0.887758641631282,0,183.2075822826981,no,no
8820,IT,0,0.6726622083630132,3,medium,8.0,0.6636675192311631,0,188.2800272531433,yes,yes
3203,support,0,0.5521225593787498,3,medium,7.0,0.7313240626320837,0,187.2826808760205,no,yes
6805,logistics,0,0.4083817974941682,4,medium,9.0,0.4627633083221283,0,190.55214535274808,no,no
7379,marketing,0,0.6816022101663848,3,medium,6.0,0.1964413077343038,0,182.9483680491093,no,no
267,engineering,0,0.5662922489525342,3,high,7.0,0.6340083423394988,0,184.828572871603,no,no
2380,sales,0,0.6616127936834582,4,medium,5.0,0.6389054073949876,0,178.6323785303721,no,no
2115,support,0,0.584199886537204,3,medium,7.0,0.7141006086394673,1,185.2428368698592,no,yes
1580,operations,0,0.5959453070929367,3,low,7.0,0.5701629900057278,1,186.0390545862226,no,no
2048,admin,0,0.6446030613333269,3,low,5.0,0.7988494057950858,0,179.36044190784463,no,no
4849,sales,0,0.6839052423330587,3,low,8.0,0.4534306319326996,0,189.2539738098092,no,yes
7741,marketing,0,0.6834258045962123,3,high,8.0,0.4808638655882202,0,188.32607339068284,no,yes
1464,retail,1,0.6674050870311274,4,medium,6.0,0.4542997088358376,0,182.73521500124224,no,no
7749,engineering,0,0.6805369857105258,3,low,7.0,0.2607837022921373,1,184.9415964586602,no,no
5191,sales,0,0.6494851197074951,4,medium,7.0,0.3867219800388493,0,186.26662043350075,no,no
5189,sales,0,0.610102696020707,4,medium,7.0,0.4114196840114656,1,186.6819612447113,no,no
3180,engineering,0,0.6159426102485108,2,high,6.0,0.6490145453425058,1,182.9155144161041,no,no
5494,finance,0,0.6313945516299171,4,medium,6.0,0.2152480860408128,0,184.10929002313625,no,no
8094,sales,0,0.7190462193914589,3,low,9.0,0.4172116152386554,0,191.4385637140875,no,no
2030,engineering,0,0.6210769024698664,3,low,7.0,0.6637639513390808,0,184.66138449974576,no,no
6491,engineering,0,0.7088935201049107,3,medium,6.0,0.3872920537973883,0,184.2183659186801,no,no
225,sales,0,0.6081434134336772,3,high,6.0,0.6671216544141001,0,184.1126309149484,no,no
8564,admin,0,0.7035918269844862,3,medium,8.0,0.4978367059304331,1,189.18298911370547,no,no
1849,marketing,0,0.5660327013955688,3,medium,5.0,0.5989906004533361,0,179.23025589577188,no,no
1804,sales,0,0.6295373242901986,3,low,4.0,0.6763254312718067,1,177.45550050626312,no,no
8832,sales,0,0.6871004555281155,4,medium,8.0,0.3565057409987414,0,189.53557018388423,yes,yes
8594,operations,0,0.6000531573231471,4,medium,8.0,0.6380953526554559,0,187.55378938994195,yes,yes
5989,sales,0,0.5866478609179051,3,medium,8.0,0.5938650555983958,0,189.5351663707684,no,no
3459,finance,0,0.8683812495261474,4,medium,5.0,0.1722084540939779,0,178.94632568087872,yes,yes
8927,engineering,0,0.6720422919342677,3,medium,8.0,0.5032514456559185,0,188.2834776381696,yes,yes
943,support,0,0.6480679211707138,3,medium,5.0,0.7299019291215872,0,181.26163058895057,no,no
3374,operations,0,0.5311376415276241,3,medium,7.0,0.6401779673856772,1,186.3119435350253,no,no
6845,marketing,0,0.4759528065093675,3,medium,7.0,0.2606759696621082,0,185.1953547703398,no,no
5097,operations,0,0.61651975529493,3,medium,7.0,0.2532587597055072,0,186.7333390010588,no,no
396,sales,0,0.5301775565465325,3,low,7.0,0.7019806851644014,0,187.24009815554348,no,yes
4579,operations,0,0.7354284141604212,3,medium,6.0,0.3386125817494144,1,183.679287476282,yes,no
7638,operations,0,0.5650149337538286,4,medium,8.0,0.3235302699794792,1,187.7535283695496,no,yes
5867,support,1,0.7107934398102136,4,medium,11.0,0.6544415968776224,0,198.16413006690684,no,no
1257,retail,0,0.6169883681093484,4,low,7.0,0.6679366830491046,1,185.0445916229468,no,yes
8116,operations,0,0.6968826707247946,3,medium,8.0,0.5224227845444931,0,188.76811510391943,no,yes
8833,IT,0,0.6009326808944,3,medium,7.0,0.7272179446418221,0,186.82041216587103,yes,yes
2985,sales,0,0.5568747634515154,3,high,4.0,0.8080034200163065,1,178.04581150751378,no,no
1653,sales,0,0.6152537517295584,3,high,6.0,0.5555590846778493,0,182.36079398629715,no,no
2365,logistics,0,0.5709347484285525,3,medium,5.0,0.7196618331017838,0,180.2328234790353,no,no
8451,engineering,0,0.6709997730364279,3,high,8.0,0.417900147485773,0,189.1086121386632,yes,yes
835,engineering,0,0.6812458094326371,3,low,6.0,0.4726976646421581,0,182.39640941340016,no,no
8124,operations,0,0.5693351506468903,3,medium,8.0,0.3953734113966088,0,188.980009240476,no,yes
6369,operations,0,0.6204833533903553,3,high,7.0,0.4751431643172296,0,187.19623532658008,no,yes
4105,retail,0,0.5828752305133011,3,medium,6.0,0.5069314325520375,0,183.9746728357863,yes,no
930,logistics,0,0.5137502754049286,3,medium,5.0,0.8142002376391403,0,178.5537669244842,no,no
809,operations,0,0.5973092497945374,3,high,6.0,0.6863351592661021,0,184.27575927338344,no,no
7565,retail,0,0.6551126018879995,4,medium,8.0,0.4583002724714029,0,188.03871764733216,no,yes
3165,marketing,0,0.5961809894162378,3,medium,6.0,0.5799711068872447,1,182.58890461051016,no,no
54,sales,0,0.6042854937545139,3,medium,4.0,0.7872482364074614,0,177.791425900699,no,no
8199,sales,0,0.7745959291361402,3,medium,8.0,0.7124903021700734,0,187.5404499887702,yes,yes
5594,sales,0,0.7185532386305169,4,medium,6.0,0.3460022369491785,0,184.2895874214364,no,yes
5275,retail,0,0.6496127228349056,3,medium,9.0,0.519607134507472,0,191.7897283108768,no,no
6427,operations,0,0.6479359869768364,3,medium,9.0,0.5015270279236274,0,191.8875282962927,no,no
239,sales,0,0.6582939715953322,4,medium,6.0,0.5495247181566477,1,181.8137624664932,no,no
1749,engineering,0,0.679623210869974,3,medium,4.0,0.5204990177313141,0,176.88577655874258,no,no
6233,marketing,0,0.5071972462384593,3,high,7.0,0.385690736616083,0,187.2179163790913,no,no
3521,operations,0,0.8872452171758425,3,high,4.0,0.3322689903273982,0,176.67507108464244,yes,yes
2921,engineering,0,0.6118280388690884,3,medium,6.0,0.7670636139621301,0,182.5498274586043,no,no
5314,retail,0,0.6432141065653177,4,medium,9.0,0.3960945400018735,0,190.8489679342756,no,no
1898,operations,0,0.6169657271516056,3,medium,5.0,0.6044399594876153,1,178.71522865251458,no,no
4798,retail,0,0.6085152086833474,3,low,9.0,0.6104073681119978,1,192.53125879871305,no,no
250,operations,0,0.6288920840835863,3,medium,5.0,0.7058344217679948,1,180.26299791409173,no,no
62,sales,0,0.808060006294681,2,medium,4.0,0.6282520106748396,0,176.73770636291744,no,yes
8291,operations,0,0.6556930034096351,4,medium,8.0,0.5815471261795332,0,188.0935485957393,yes,yes
7491,operations,0,0.5525990532814455,3,medium,7.0,0.4188430393327932,0,184.733314365867,no,no
4717,finance,0,0.8043416732132618,3,medium,6.0,0.351162386002175,1,181.94711817383643,yes,yes
596,finance,0,0.5257814229747717,3,high,5.0,0.7436280109161322,0,180.23142111983296,no,no
2606,operations,0,0.7084775491100075,3,medium,5.0,0.6703465432472591,0,179.48473173695862,no,no
505,sales,0,0.5729676396076984,3,medium,5.0,0.7184606288651573,0,181.2038223982146,no,no
4240,sales,0,0.712034458335338,4,medium,6.0,0.3357213235385748,0,181.6506378323308,yes,yes
1566,sales,0,0.5991578216536583,3,medium,6.0,0.4780881341694072,0,182.9152714368191,no,no
9216,engineering,0,0.5102266429425092,3,high,8.0,0.5217660732596258,0,187.7394417284882,yes,yes
7401,sales,1,0.4532260537204217,4,high,6.0,0.3293487758605435,0,184.4400670647984,no,no
6489,finance,0,0.5815970905506733,3,medium,8.0,0.4376528422759894,0,187.60065604776628,no,yes
2512,support,0,0.6320613808960363,4,low,4.0,0.6547877960495626,0,177.5532209794647,no,no
5112,sales,0,0.6336602614067474,3,medium,7.0,0.4053045931926348,0,186.1615512258,no,no
3959,marketing,0,0.7684881234408516,4,low,5.0,0.5891408908280956,0,180.30480368572404,yes,yes
1855,engineering,0,0.7536840015432726,4,low,5.0,0.5257155205936636,0,180.8567333580611,no,yes
1012,support,0,0.6851162769776891,3,high,6.0,0.4633800691340668,1,182.09791612007783,no,no
116,engineering,0,0.628837956218173,2,medium,5.0,0.6191978477203144,1,179.87336413300983,no,no
8061,sales,0,0.7796740303817252,4,high,7.0,0.439846542142622,1,185.6817900661448,no,no
3634,retail,0,0.721268821174943,2,medium,6.0,0.2954840306950597,0,183.1162828771788,yes,no
9234,IT,0,0.7588910764365728,4,medium,8.0,0.5930606613175272,0,188.39544723718703,yes,yes
2774,sales,0,0.5534908446930661,4,high,5.0,0.7400674636650547,1,180.9973028170666,no,no
2968,engineering,0,0.6310203291805019,3,medium,5.0,0.7624059475035581,0,178.98303153836866,no,no
5337,retail,0,0.6568421029329478,3,medium,9.0,0.4650595461183993,0,191.66528912282,no,no
4414,sales,0,0.841957303983571,3,medium,6.0,0.230052867222913,0,182.0941091990936,yes,yes
5208,sales,0,0.5079557833535635,4,medium,9.0,0.6262149779231908,0,192.56582598628023,no,no
6831,retail,0,0.5954065214992359,3,low,10.0,0.7329132551362967,0,194.00500311319425,no,no
657,retail,0,0.6455545781563485,4,low,6.0,0.4717148381018061,1,184.4254080051246,no,no
4695,operations,0,0.8204956553784828,3,medium,5.0,0.4390359047445271,0,178.67870408092645,yes,yes
4944,sales,0,0.7143351388054178,4,high,10.0,0.4805090545998653,0,195.17389772833485,no,no
5702,admin,0,0.6884090039267288,3,high,6.0,0.1990512813117931,0,182.13322190884625,no,no
24,retail,0,0.6885670734816166,4,medium,5.0,0.5426991821934312,1,180.48625334826312,no,yes
5750,finance,0,0.6597899193696332,3,medium,7.0,0.368901128078037,0,186.6413752028816,no,no
3263,operations,0,0.5808954509333302,4,medium,6.0,0.6070708477735073,0,182.32822133251747,no,no
4309,engineering,0,0.7745177669791973,4,medium,6.0,0.2758586064981539,0,181.8134233104905,yes,yes
9121,support,0,0.6706385139967799,4,medium,8.0,0.5645555625702603,0,188.24405438340816,yes,yes
5022,support,0,0.566768401637803,4,high,6.0,0.4744720469102262,0,184.2612184103096,no,no
6119,support,0,0.6366634557696764,3,medium,7.0,0.3983268707090081,0,185.95004253293988,no,no
8984,sales,0,0.5690633166564757,4,medium,7.0,0.7613438672044851,0,186.9035251543748,yes,yes
5668,engineering,0,0.5278052772488956,3,medium,9.0,0.4694740570297583,0,190.74123461532432,no,no
5281,logistics,0,0.6684228577932804,3,high,5.0,0.1997802011265102,0,181.09515830368665,no,no
1776,marketing,0,0.6273416006671255,4,medium,6.0,0.577224591493617,0,182.45735568258425,no,no
4831,marketing,0,0.6677295865928529,3,medium,8.0,0.462359887232636,1,189.3487716933305,no,yes
7584,retail,0,0.6702536303604112,3,medium,8.0,0.2403972327887502,0,187.55421762899343,no,no
4569,sales,0,0.873441138525296,4,medium,5.0,0.4249354182457955,0,178.74588551056632,yes,yes
3218,sales,0,0.6702372311727951,4,medium,5.0,0.5852158518813168,1,179.5549851369969,no,no
8653,support,0,0.4982793228192428,4,medium,7.0,0.7264598236147146,0,186.19393143922107,yes,yes
8543,sales,0,0.5393516081188373,3,medium,7.0,0.572343266369196,0,187.2509547261185,yes,yes
756,finance,0,0.8061179343407763,3,medium,6.0,0.4504144402804363,0,183.28010883098293,no,yes
