department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7148131115559526,4,1,6.0,0.4926679804362698,0,181.72211378665685,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7067236028377808,3,0,7.0,0.3719832335190568,0,185.27867881857097,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8127242735260438,2,2,5.0,0.3853857211591759,0,179.99010204664552,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.732677629041897,3,1,4.0,0.5386736724880844,0,178.43679078824218,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6625074288501535,3,2,9.0,0.4527439003045278,0,192.9730097153148,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6856121571751148,3,1,6.0,0.4659618069962401,0,181.77372691498223,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.595720860036814,2,0,9.0,0.4830263484438905,0,191.35720029491503,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6088352959247896,3,1,5.0,0.5824927865915901,0,180.9278317504936,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6499739831407076,3,0,6.0,0.6554476883617502,0,184.17011335169704,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5696832614180132,4,0,7.0,0.3341748709494033,1,185.2751847279576,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6207209305611876,3,1,5.0,0.6484184751999058,0,180.7197170720195,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5828196680600091,3,1,7.0,0.7412722385326977,0,186.58783563934696,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5718862111028677,3,1,7.0,0.8185126590831674,0,185.6853880690482,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6754930084886135,3,1,6.0,0.5243215435690385,0,181.8834755711564,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6553776462275362,3,0,7.0,0.5052621437912986,1,184.8799826712124,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8199939375605847,4,1,6.0,0.4088586164581935,0,183.2886853605177,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7049942587199047,4,1,6.0,0.6053109816867718,0,182.94654214067853,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5510884415290834,3,1,8.0,0.4871342439663126,0,190.2565009737505,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5199956660516162,3,1,8.0,0.5316296698331883,0,187.75116605078503,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6893271947057975,2,1,8.0,0.4286337071593233,0,188.5602025769108,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5330130541310967,3,2,5.0,0.7458018544368615,0,181.09677594838053,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6469287487941617,3,1,7.0,0.7818278780705844,1,186.73498249922432,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6283368879573763,2,1,8.0,0.2907343463975026,0,188.79844065842144,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5988810304737895,3,0,6.0,0.716920643924634,0,182.1786603854581,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8493501902688441,3,1,4.0,0.4517409702959581,1,177.37837091232035,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4966477972864694,4,1,7.0,0.7919455760259956,0,186.2319293184692,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.588381388336863,4,0,6.0,0.805333576398043,0,183.55405959799367,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5706734001156342,2,1,7.0,0.6527551075824433,0,186.8487928913013,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6583585238719787,3,1,7.0,0.719449001635762,1,187.2211435066449,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7808826993798599,4,1,6.0,0.2862327254632479,0,181.5251283767845,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7679765538103355,4,2,5.0,0.3588576616519539,0,181.4143655481905,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5836969851629135,4,1,6.0,0.2575078885765268,0,181.7324614716632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6016885811647477,2,1,7.0,0.6792644497304993,0,187.12998346959287,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7088942344330117,3,2,8.0,0.3248421952086604,0,189.2600625258862,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6544782921117922,4,1,5.0,0.6648515054089129,0,179.73196334865054,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6878470904298015,3,0,5.0,0.5700621496299695,1,180.2245226331983,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6641454148131517,3,1,6.0,0.5159189910985333,0,182.8861012613267,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7122725651273607,4,1,7.0,0.3678077787375694,1,187.311370839594,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.694122286848637,3,1,5.0,0.252370748080704,0,181.24942475406544,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6041558700761651,3,1,6.0,0.6791694999339227,1,182.2479535280277,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7363258802792991,4,1,8.0,0.6311089547763812,0,187.98900872388964,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5361386232866056,2,1,9.0,0.4862459271678619,0,191.18564094218667,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6055337280743458,3,1,9.0,0.4804036408065339,0,191.9711404691384,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6358201269196657,3,2,5.0,0.7271189084385222,1,180.11232340766813,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6807618970582271,4,1,8.0,0.5441711073687173,0,188.4696299254569,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6000175522291409,4,0,5.0,0.6522221517634622,0,179.48875227161483,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7097642462853342,2,0,7.0,0.3169770126522708,1,184.67585720366213,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7254988766159987,3,1,6.0,0.3479004405593233,1,183.94834999018465,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6603201241018248,2,1,7.0,0.2610454203445879,0,185.9619634306985,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.58903852831746,4,2,6.0,0.6560802614230109,0,181.50883879090787,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6042390129861348,5,0,6.0,0.2499725904742652,1,182.208969131058,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6135195504617568,3,1,10.0,0.556858617199707,1,194.6534591035389,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7741210175770686,3,0,6.0,0.3785176852119986,0,181.5050440567232,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5869632528910194,4,1,7.0,0.6945143846193399,0,185.92148969694185,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6252831496967092,3,1,6.0,0.5737501457024207,0,182.4635732127168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6186754459508537,4,1,9.0,0.4157070293951358,1,191.75008743696893,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6240780857311724,4,1,6.0,0.4612926118710316,0,184.391305688964,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6247711043087656,4,0,8.0,0.4696087051127972,0,189.8114653417456,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6126011182755182,3,1,6.0,0.353672744193934,1,183.00134965820632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6804709724193012,3,1,5.0,0.539939170151175,0,179.4861089102808,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6416739652638049,4,1,5.0,0.6071708483691086,0,181.45649957187683,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7292850780586471,3,1,8.0,0.6386616617657201,0,190.2572384640225,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4780027885646883,4,1,8.0,0.3288253734891113,1,187.88020046799272,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6807820081937148,4,2,6.0,0.5536060921011843,0,182.55565783398623,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6996383397474379,4,1,7.0,0.3946972463256674,0,186.6695449441184,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5601494184883824,3,2,7.0,0.2571135506376315,0,184.717434293783,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6551032740964461,3,1,4.0,0.4586801920773613,0,178.04553313550298,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5653460072713755,3,1,7.0,0.6547561108550565,1,184.7481225707263,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6538685638136001,4,1,7.0,0.4287643457675815,0,185.37619690531392,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6640459263719526,4,2,8.0,0.4566778892186808,0,189.0914230152774,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6613036472804323,3,1,6.0,0.566538172277678,0,182.64782979080908,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6770067184277639,3,0,6.0,0.4421295721970435,0,183.9348054428379,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5229671294579377,3,0,5.0,0.6692550006007033,0,181.20818949968907,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.707551661527741,3,1,5.0,0.291221471758797,0,180.73581018148647,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6369602036890798,3,1,7.0,0.6781377377977482,1,187.09054567258755,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.672838806721461,3,0,7.0,0.5039148055615802,1,184.85042162652528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.653280627806232,4,1,7.0,0.4964277725565671,0,187.16907666180705,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7592544728100477,3,1,8.0,0.5785190754557413,0,189.07484188205007,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7237442225292006,4,1,6.0,0.5143097691728539,0,183.313819579908,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6584622019352445,3,1,7.0,0.7933501185843662,0,186.69831046998863,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6300099660133371,3,1,5.0,0.5741287295428573,1,181.48556963718767,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6648069907116012,3,0,8.0,0.5889927590780459,0,188.40811937703404,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6480204437237531,3,0,6.0,0.484933467321137,0,182.0297352416887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5693481107769074,3,1,7.0,0.4761544233811482,0,187.2357264278677,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6547152796448837,3,0,8.0,0.4179186059744144,0,187.7471739579296,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5781407692578785,4,1,8.0,0.4068162653313789,0,188.392341455148,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7982772284435256,4,0,6.0,0.2202933625244957,1,182.20632847160343,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5828459972790099,3,0,5.0,0.7303361291558371,1,180.7270263258463,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6357353155984412,3,1,8.0,0.3781760086515474,0,187.9002735184253,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.784273408040346,3,1,5.0,0.4796420233391301,1,180.0323555193599,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6178662896303826,4,1,6.0,0.6134961037156071,0,182.0018384211822,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7045661416356312,3,1,8.0,0.540239533597118,0,188.6382151956691,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7545255240532018,3,1,5.0,0.4010201779689505,0,181.15083606804072,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6937695193183301,4,1,9.0,0.4305304253281583,0,193.39002610214425,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6498467813361604,3,2,8.0,0.5986087623150464,1,187.66905611586705,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.66154999776988,3,0,8.0,0.4589272805837757,1,188.1686105105846,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5468730668307065,3,0,5.0,0.7534758407539951,1,180.6871515963968,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6511845037634088,3,2,8.0,0.3135477841094526,0,187.67641797230723,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5725786900212833,3,1,6.0,0.6656969107972469,0,183.9287741992524,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6566759739319605,3,1,8.0,0.3740621564714687,0,188.8425069807349,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6970624196942563,4,1,5.0,0.5976174262519558,0,181.22213064081816,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.67924067509212,4,0,5.0,0.5832904875212207,1,180.7224643812625,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6775410199544999,4,2,5.0,0.5551213144390377,0,181.2376165801335,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.74967247256273,3,2,4.0,0.6040070082543703,0,176.8308481141828,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.600737589758412,3,1,8.0,0.4760586578606341,1,187.71193762216248,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6762071085774268,4,0,7.0,0.5364588434767346,0,185.46113711979524,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6724155537039362,3,1,7.0,0.4134506276218526,0,186.6039601164832,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7250901864695263,4,1,8.0,0.6352704807342019,1,188.15774028351564,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6702978625906559,3,1,8.0,0.5385270099933419,0,188.79280052608115,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5776234457332885,3,1,6.0,0.6461752310900448,1,181.7507922797081,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.599704145112455,3,1,8.0,0.5001813655153263,0,188.37965046094968,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7138130776110658,4,1,6.0,0.2602746798597556,0,182.44994450058653,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6760599332618793,3,1,5.0,0.5765945254781091,0,180.6003671719559,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8547361810167691,5,1,5.0,0.3447430955305156,0,180.09785103827122,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5555603174156765,4,1,5.0,0.8519849587203124,0,179.06470050863825,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.675483181841525,3,1,8.0,0.3933563084947378,0,190.14259330129937,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6041765880052653,4,1,6.0,0.6159186156820035,0,183.87710368606912,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.526897162573209,3,0,5.0,0.7957140679825635,0,178.88527694979004,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7126260381559635,2,0,6.0,0.365504537854688,0,183.3655799289432,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6344035185257182,3,1,6.0,0.2299324521475615,0,182.16436072992136,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5960100054381905,3,2,5.0,0.646969729576253,0,178.58806512150247,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6591753103718071,3,2,7.0,0.3845028264894774,0,184.7018452932257,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5395953105094841,3,1,4.0,0.8425202773494264,0,177.41087735491615,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4355814058882545,3,1,7.0,0.7155504110800599,0,185.6171578620395,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7386977871840787,4,1,7.0,0.6482315541562675,1,187.22975099229487,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7008858894858905,3,0,6.0,0.5272529221053243,0,181.74083391182987,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6889397335240312,3,2,7.0,0.7656578564644207,0,186.6627255360688,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6566540449575922,3,1,6.0,0.2538792471615904,1,181.8989553104367,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7863036948121067,3,1,6.0,0.4083035080363667,0,183.67972763668416,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6241253483518365,3,1,6.0,0.6618844673857011,0,181.5313713505185,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.604602772630708,4,1,7.0,0.3396215571999228,0,186.1098523314733,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4660907783577053,4,1,7.0,0.7231552418711549,1,185.65537528119083,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8825964808543181,4,0,5.0,0.1898694691395604,0,180.2331289811952,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5999040780737774,4,1,6.0,0.5894558931608759,0,182.5130683669965,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6378623777425384,3,1,5.0,0.1480351539348756,0,178.79121586720757,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7424250388092867,5,1,5.0,0.3052557967959562,0,180.14881117922727,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6213057397002812,3,2,5.0,0.6531766249142417,0,180.5259801321473,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.620121148608332,3,1,8.0,0.3068501394976182,0,187.81703450444948,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.721268703250945,3,1,8.0,0.4085613132916745,0,189.21776372507432,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6657942291947263,4,1,6.0,0.463271090976488,0,183.2275232659021,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.539163205924851,3,2,7.0,0.6628679376093366,0,186.61265947906628,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6358050171478511,3,1,6.0,0.5073541597067736,0,181.73329769519225,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7352258178535578,3,1,7.0,0.3936979025209266,0,185.10337873217827,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.880882591502403,4,1,5.0,0.278641464805624,0,179.20735112637718,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6951969480265388,3,1,6.0,0.4479113876750351,0,181.72482934391525,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7089689315509555,3,0,6.0,0.4296179275595609,0,182.9305126077645,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7237506832692762,3,1,8.0,0.725621483285048,0,188.0212744220567,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6741387264892358,4,1,6.0,0.5977497800578732,0,183.045024832414,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5998485019559583,3,1,9.0,0.3876420242884864,0,190.739497097108,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6495240417654292,4,0,8.0,0.6380129854251336,0,187.9185378436254,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4269947575710408,4,1,8.0,0.519453314729083,1,188.62931711376325,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7233777423949528,2,1,6.0,0.3902389990462023,0,182.9515053569268,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7242381432691094,3,2,6.0,0.2002775715424619,0,183.98590744548304,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.640801223488964,3,1,7.0,0.3899926547920092,0,187.35127172207268,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46749899556836,3,1,4.0,0.8295814031993304,0,178.01162167939643,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5734925929478654,3,2,6.0,0.6825709197757863,0,182.62487077884865,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6400197551193033,3,2,9.0,0.594169524558629,0,193.3471205469654,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6547339232423143,3,1,7.0,0.4570912328896215,0,186.53610328109363,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6737424462688955,4,1,8.0,0.3385468585633904,0,188.0076450907667,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7879824643718976,3,1,5.0,0.4734809764451206,0,179.3987683313475,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65188270298535,3,1,4.0,0.6309556727081481,0,178.4009304991239,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6011193167985333,3,2,7.0,0.7041835624096527,0,186.605162289556,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7643808162009262,3,2,7.0,0.1126614451697465,0,187.2907341192873,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7766478731457931,4,1,5.0,0.4881726680712324,0,179.47605826958088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7193498693264664,4,1,4.0,0.5669299956025461,1,178.05882550696833,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7633593195690824,4,0,6.0,0.2584439222723492,0,183.6246417950276,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7027267874292176,4,2,9.0,0.5375440423601275,0,192.9391233360268,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7485936891208864,3,0,8.0,0.3940750877951534,0,189.59133216119056,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5746707112097542,3,1,7.0,0.787594444011117,0,186.17212322814697,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6265636747198426,3,0,6.0,0.5963770260511073,0,181.7255701039818,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.711569215774243,4,1,9.0,0.4636779950783095,0,190.56037493709857,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6861205455757039,3,1,8.0,0.4196742733465226,0,189.912222285372,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6022486384430903,3,2,5.0,0.2367627478465381,0,180.99550073579985,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6485241932481782,3,2,6.0,0.2208661866409524,1,182.8025943478426,0
